IDSIM	TGBD	TGKT
S08	06/02/2006 21:13:00	07/02/2006 09:15:00
S18	26/03/2007 10:53:00	26/03/2007 14:06:00
S12	25/05/1997 03:38:00	25/05/1997 16:02:00
S13	23/03/2011 23:16:00	24/03/2011 20:34:00
S05	24/09/2017 02:37:00	24/09/2017 19:13:00
S01	11/10/2006 10:53:00	12/10/2006 00:17:00
S08	08/03/2008 23:34:00	09/03/2008 19:29:00
S19	11/10/2014 13:14:00	12/10/2014 11:23:00
S14	13/08/1998 12:22:00	13/08/1998 22:26:00
S12	23/04/2016 22:57:00	24/04/2016 19:52:00
S11	12/12/2003 05:59:00	12/12/2003 17:59:00
S01	25/07/2013 05:47:00	25/07/2013 22:51:00
S04	10/12/2017 19:49:00	11/12/2017 04:23:00
S01	05/09/2005 15:44:00	06/09/2005 13:01:00
S11	16/10/2002 10:55:00	17/10/2002 07:35:00
S11	03/12/2009 18:20:00	03/12/2009 20:44:00
S04	16/06/2000 12:36:00	16/06/2000 23:15:00
S19	24/02/2008 03:48:00	24/02/2008 22:26:00
S05	06/09/2000 02:09:00	06/09/2000 22:31:00
S06	17/10/2017 00:36:00	17/10/2017 07:05:00
S01	20/06/2001 19:22:00	21/06/2001 05:14:00
S10	27/08/1999 17:42:00	28/08/1999 06:47:00
S09	13/01/2010 09:49:00	13/01/2010 19:30:00
S12	11/04/1997 08:13:00	12/04/1997 07:41:00
S05	31/07/1998 22:50:00	01/08/1998 06:09:00
S16	26/01/2014 13:10:00	27/01/2014 00:31:00
S07	08/03/1996 08:43:00	09/03/1996 07:27:00
S06	24/04/2014 15:27:00	24/04/2014 16:49:00
S16	03/06/1999 13:13:00	03/06/1999 19:25:00
S10	11/06/2003 02:22:00	11/06/2003 10:51:00
S03	03/06/2018 22:46:00	04/06/2018 11:34:00
S18	21/01/2013 08:10:00	22/01/2013 05:43:00
S01	30/08/1997 05:43:00	30/08/1997 07:57:00
S14	18/03/2012 00:27:00	18/03/2012 12:45:00
S16	27/12/2002 14:38:00	28/12/2002 13:28:00
S19	25/11/2013 04:32:00	25/11/2013 21:02:00
S11	01/06/2003 02:27:00	01/06/2003 08:28:00
S01	01/01/1997 03:52:00	01/01/1997 10:01:00
S17	21/04/2009 19:34:00	22/04/2009 02:05:00
S14	12/05/1995 07:59:00	12/05/1995 09:04:00
S11	12/02/2006 01:15:00	12/02/2006 07:08:00
S04	09/03/2008 01:21:00	09/03/2008 15:17:00
S15	04/12/1995 12:53:00	05/12/1995 00:28:00
S16	14/07/1998 12:32:00	15/07/1998 05:19:00
S13	30/03/2001 13:11:00	31/03/2001 08:06:00
S19	22/02/1997 08:30:00	23/02/1997 03:58:00
S18	26/06/2018 01:01:00	26/06/2018 10:41:00
S01	14/11/2012 15:56:00	15/11/2012 08:53:00
S15	03/07/2008 05:49:00	03/07/2008 14:36:00
S06	27/07/2017 02:51:00	27/07/2017 13:14:00
S11	23/06/2007 02:02:00	23/06/2007 14:09:00
S02	29/03/2011 12:20:00	30/03/2011 09:59:00
S09	06/10/1997 11:33:00	07/10/1997 01:39:00
S03	08/01/2008 09:26:00	09/01/2008 00:17:00
S10	08/10/2000 07:05:00	08/10/2000 21:09:00
S08	20/08/2010 16:14:00	21/08/2010 02:16:00
S18	16/11/2014 11:33:00	16/11/2014 15:49:00
S03	29/09/1998 23:05:00	30/09/1998 19:24:00
S01	19/10/1997 11:50:00	19/10/1997 14:58:00
S09	28/04/2015 06:21:00	28/04/2015 12:50:00
S06	06/05/1998 07:52:00	07/05/1998 02:47:00
S04	30/10/1996 05:47:00	30/10/1996 16:44:00
S13	30/11/2009 06:09:00	30/11/2009 18:03:00
S17	25/09/2007 22:10:00	26/09/2007 13:33:00
S04	14/12/2010 03:08:00	14/12/2010 20:18:00
S03	17/01/2003 23:56:00	18/01/2003 21:58:00
S01	11/03/2010 10:41:00	11/03/2010 19:02:00
S19	15/04/2001 14:45:00	15/04/2001 20:59:00
S07	07/08/1995 02:51:00	07/08/1995 11:42:00
S12	29/03/2016 03:40:00	29/03/2016 10:49:00
S18	04/08/1995 00:09:00	04/08/1995 06:54:00
S04	22/02/2006 04:46:00	22/02/2006 19:23:00
S14	15/05/2015 06:51:00	15/05/2015 14:56:00
S03	22/02/2008 01:45:00	22/02/2008 04:53:00
S12	14/10/2004 15:15:00	15/10/2004 06:22:00
S01	09/05/2016 09:44:00	10/05/2016 07:31:00
S08	28/10/2018 12:28:00	29/10/2018 03:24:00
S10	12/04/2008 07:34:00	13/04/2008 06:31:00
S07	30/11/2014 03:00:00	30/11/2014 07:08:00
S09	14/02/2012 00:26:00	14/02/2012 16:55:00
S19	31/12/2014 03:43:00	31/12/2014 08:30:00
S19	20/08/2001 12:59:00	20/08/2001 23:13:00
S05	20/08/2018 05:26:00	21/08/2018 03:25:00
S12	01/07/2007 16:00:00	02/07/2007 08:43:00
S18	11/05/1997 06:32:00	12/05/1997 04:13:00
S11	08/10/2008 04:42:00	08/10/2008 20:00:00
S09	16/11/2002 19:45:00	17/11/2002 17:01:00
S08	15/07/2016 19:14:00	16/07/2016 05:28:00
S15	06/09/2017 04:39:00	06/09/2017 23:43:00
S09	06/12/1999 22:20:00	07/12/1999 15:53:00
S07	25/03/1997 16:06:00	26/03/1997 02:17:00
S04	19/07/2004 16:53:00	20/07/2004 16:40:00
S09	29/03/2005 13:17:00	29/03/2005 18:49:00
S13	27/09/1997 17:47:00	28/09/1997 14:26:00
S09	19/05/2007 15:55:00	20/05/2007 07:27:00
S04	30/08/2010 00:03:00	30/08/2010 01:16:00
S07	19/02/2014 12:37:00	19/02/2014 19:55:00
S04	12/11/2015 23:02:00	13/11/2015 08:56:00
S18	15/12/2007 10:46:00	16/12/2007 07:13:00
S12	15/06/2013 07:25:00	15/06/2013 10:41:00
